titre,fin_semaine_1,boxoffice_1,boxoffice_2,film_id
La Loi du marché,20/05/2015,29619,218275,233913
Qu'un seul tienne et les autres suivront,16/12/2009,12438,7168,141945
Daybreakers,10/03/2010,117073,58602,128678
Birth,10/11/2004,84065,59006,48084
De l'autre côté,21/11/2007,102395,88354,127643
Click : Télécommandez votre vie,11/10/2006,102686,69935,47179
Piégée,18/07/2012,92437,41454,172392
Tom et Jerry,02/06/2021,87570,81889,268680
42,15/04/2013,27487144,17721410,135624
Freedom,04/12/2019,2540,678,271116
The Lunchbox,18/12/2013,66709,60189,220884
The Gambler,29/12/2014,9300000,6300000,197080
Donne-moi ta main,18/08/2010,9321,3281,139966
Léviathan,01/10/2014,45178,40345,228247
Le Petit Poucet,24/10/2001,343523,313520,28884
Les Marches du Pouvoir,02/11/2011,282054,119621,131737
L'Âge de glace 3 - Le Temps des dinosaures,08/07/2009,2403734,1923620,126112
Bowling,18/07/2012,8310,167913,192566
PS 2 - Ponniyin Selvan Partie 2,01/05/2023,3813000,,313408
La Chambre des morts,21/11/2007,85043,25141,121778
Gunman,01/07/2015,105835,39254,215648
Ghost Therapy,08/02/2023,1371,136,308951
Victoria : les jeunes années d'une reine,29/07/2009,61648,24598,126288
Incognito,06/05/2009,450026,312733,133038
La chance sourit à madame Nikuko,15/06/2022,15105,10530,295140
Madame Bovary,11/11/2015,19810,8035,205758
La Promesse,06/12/2017,7809,3025,238649
Les Mythos,20/07/2011,70427,11626,183099
Mandela : Un long chemin vers la liberté,25/12/2013,109441,94202,204700
Creep,11/05/2005,88334,50331,58206
Sur la route,30/05/2012,150754,100529,181593
Le Transporteur III,03/12/2008,678945,321329,133730
Joue-la comme Beckham,27/11/2002,131447,80207,43170
Sahara,08/02/2017,215181,242945,244057
Un Bonheur n'arrive jamais seul,04/07/2012,546052,370686,191481
Ondine,30/09/2020,23017,12006,271953
Angles d'attaque,26/03/2008,265553,121640,111083
Le Monde d’après 2,19/04/2023,76,90,313572
Seven swords,07/12/2005,46218,18313,53825
Petit Paysan,06/09/2017,129263,102125,255702
L'Heure de la sortie,16/01/2019,40701,17529,256852
Pitch Perfect 3,03/01/2018,112185,57168,236998
Le Mytho - Just Go With It,30/03/2011,126302,77689,176518
Tu veux ou tu veux pas,08/10/2014,431620,298018,222030
The Good criminal,21/10/2020,116387,83519,268631
The Secret Man - Mark Felt,08/11/2017,13803,3544,242448
Traces,15/02/2023,1884,625,288497
The Immigrant,04/12/2013,146077,76986,194666
Réussir ou mourir,01/03/2006,317867,173785,58160
Gangsterdam,05/04/2017,215260,97070,244978
"Sans arme, ni haine, ni violence",23/04/2008,250427,82618,120170
La Fille de Brest,30/11/2016,167114,101107,194177
Belle,30/07/2014,945,197,223209
Les Femmes de ses rêves,05/12/2007,266966,148181,61180
Sex Doll,14/12/2016,3155,1115,239043
La grande séduction,05/05/2004,149470,142991,52613
Ben-Hur,14/09/2016,185275,128668,217537
Nos pires voisins,13/08/2014,309858,205303,196199
A bittersweet life,17/05/2006,19367,,60593
Lucky Strike,15/07/2020,34808,21373,282031
The Cursed,21/02/2022,1721708,,273323
Éperdument,09/03/2016,113006,43478,232134
Fête de famille,11/09/2019,153691,72263,265431
Magic baskets,08/07/2002,12179420,7833279,42992
Light of my Life,19/08/2020,56109,27094,250139
Parker,24/04/2013,124735,83090,193283
L'Imaginarium du Docteur Parnassus,18/11/2009,240437,138117,131723
L'Echange,11/04/2001,75740,,26855
Piro Piro,08/02/2023,6853,7039,307792
Joe,07/05/2014,92741,49394,212468
Le Château de Cagliostro,30/01/2019,3360,1704,12958
Les Ardennes,20/04/2016,19135,12084,216964
Les Recettes du bonheur,17/09/2014,92995,43936,221960
Dommage collatéral,10/07/2002,160874,15180000,28802
La Tête en friche,09/06/2010,335335,300549,170300
Magic in the Moonlight,29/10/2014,369909,254921,220980
Les Aventures de Shark Boy et Lava Girl,24/08/2005,30498,12582088,59128
Toni Erdmann,24/08/2016,104459,80306,228026
Mi$e à prix,08/08/2007,60246,36561,108528
Incontrôlable,15/02/2006,341685,248531,59991
Selma,18/03/2015,135639,132812,175581
L'Arbre,18/08/2010,122440,72567,142643
Angel-A,28/12/2005,327730,255847,61511
Les herbes folles,11/11/2009,190223,110803,132036
Le Pacte,11/01/2012,253128,122843,135419
Le Chasseur et la reine des glaces,27/04/2016,391290,182073,217040
Le Prince Oublié,19/02/2020,457031,253781,264386
L'Exorciste : au commencement,24/11/2004,168761,102634,41504
La Isla mínima,22/07/2015,69268,52071,224766
A Scanner Darkly,10/07/2006,391672,1266427,56561
Braqueurs amateurs,01/03/2006,273884,155395,53104
Projet Almanac,04/03/2015,135499,58229,213772
Star Trek Sans limites,24/08/2016,344813,184694,215770
Trance,15/05/2013,124297,67435,193485
Dérapages incontrôlés,13/11/2002,142209,17550000,28772
Fonzy,06/11/2013,226676,120666,219309
Le Redoutable,20/09/2017,72473,31255,247254
Convoi exceptionnel,20/03/2019,81523,21263,260836
Fanfan La Tulipe,21/05/2003,473568,288627,44653
Evolution,25/05/2022,6943,4148,293302
The Old Man & The Gun,22/10/2018,2134481,,220594
Every Day,26/02/2018,3016149,1542354,256956
Max Payne,19/11/2008,247578,109110,132426
Cœurs vaillants,18/05/2022,11488,5798,285572
Amen,06/03/2002,307342,231203,29197
Hardcore Henry,20/04/2016,32575,14983,232837
Pas son genre,07/05/2014,124082,107424,203982
Sinbad - la légende des sept mers,16/07/2003,255559,234916,45135
Etreintes brisées,27/05/2009,295775,194540,133268
Qu'un sang impur...,29/01/2020,8569,2670,269982
Kick-Ass 2,28/08/2013,375017,190705,178979
Ma vie en l'air,14/09/2005,162630,109097,59114
Désobéissance,20/06/2018,49119,25701,250658
Marvin ou la belle éducation,29/11/2017,62088,28444,229762
Divergente 2 : l’insurrection,25/03/2015,1172398,503369,221361
Sublimes créatures,06/03/2013,438226,205416,176164
Before Midnight,03/07/2013,41776,16645,208883
The Dinner,17/11/2010,852,23527839,53738
Wallace et Gromit : le Mystère du lapin-garou,19/10/2005,452343,517056,55129
Le Secret des poignards volants,24/11/2004,219629,122123,56871
Pour elle,10/12/2008,235480,131886,129557
Low Cost,15/06/2011,145549,60846,176563
Victor et Célia,01/05/2019,63877,23284,267527
Roxane,19/06/2019,138925,65592,265424
Little,26/06/2019,2441,15405455,263043
La Meute,06/10/2010,21898,2407,141753
La Prophétie de l'horloge,03/10/2018,243245,153602,257034
Vénus noire,03/11/2010,101704,50928,137366
D'où l'on vient,30/06/2021,27128,14374,176634
Somewhere,12/01/2011,233005,108180,145724
Carnets de voyage,15/09/2004,148254,128954,33464
Le Cercle littéraire de Guernesey,20/06/2018,61610,39312,196612
Et (beaucoup) plus si affinités,05/11/2014,18123,3574,210229
Thank You For Your Service,30/10/2017,3817700,2207855,221989
Rio 2,16/04/2014,668971,661620,206727
Chacun pour tous,07/11/2018,170481,67248,257498
La Cité Rose,03/04/2013,89642,41543,205577
Kérity la maison des contes,23/12/2009,139803,101766,145282
Fuis-moi je te suis,25/05/2022,6917,4416,286095
Coup de foudre à Manhattan,19/03/2003,463509,119527,28768
Mais qui a tué Pamela Rose ?,11/06/2003,325920,159829,47702
L'Homme qui tua Don Quichotte,23/05/2018,40212,37276,138557
Se souvenir des belles choses,16/01/2002,110072,111525,28605
Marie Madeleine,04/04/2018,50726,21884,244531
Le Drôle de Noël de Scrooge,25/11/2009,87220,411874,129922
Bad Teacher,03/08/2011,397304,288745,138880
Peppermint,19/09/2018,85402,55940,256044
Le Dernier des Templiers,19/01/2011,368501,237695,139382
Azuro,06/04/2022,11228,3862,283708
In the Fade,24/01/2018,127128,58408,231371
Les Looney Tunes passent à l'action,17/12/2003,205110,206581,45043
Le Vent de la liberté,17/04/2019,51078,25260,242028
We Are Your Friends,02/09/2015,86658,25725,229493
Contrôle parental,08/08/2018,365,41,242812
Les Portes de la gloire,20/06/2001,171712,77285,29251
Le Chaperon Rouge,27/04/2011,170969,104192,170918
I Comete,27/04/2022,9083,4161,280134
Wild Wild West,29/09/1999,37616,,20290
Kin : le commencement,05/09/2018,198034,86097,249819
Les Trois singes,21/01/2009,20126,11424,135824
Premium Rush,12/09/2012,67023,38839,185050
Les Apaches,21/08/2013,20258,11198,220880
La Recrue,18/06/2003,159490,234532,29168
L'Attrape-rêves,02/11/2016,3554,706,225946
Burt Munro,29/03/2006,30712,,108850
Une affaire d'Etat,02/12/2009,103515,37625,127440
Fiston,19/03/2014,921751,431594,218634
Le Hérisson,08/07/2009,204716,176406,135234
La Mort de Staline,11/04/2018,61495,44337,239812
Date limite,17/11/2010,418659,205684,169922
Les Seigneurs de Dogtown,27/07/2005,36373,13271,50858
Dans un recoin de ce monde,13/09/2017,14301,9550,252039
Song To Song,19/07/2017,34155,20671,196965
Intolérable cruauté,26/11/2003,563086,309487,28430
Big Movie,11/04/2007,136000,82403,124549
Braquage à l'ancienne,10/05/2017,175604,84040,233405
La Danseuse,05/10/2016,91222,52587,241115
L'Âge de glace 2,12/04/2006,2171810,1723886,60180
Astro Boy,16/12/2009,82811,74507,53750
Freier Fall,12/03/2014,3802,2610,224537
Sammy 2,22/08/2012,227490,177229,194660
Crimes et pouvoir,17/07/2002,139400,72233,29175
Potiche,17/11/2010,875112,569713,172873
La Dérive des continents (au sud),31/08/2022,17522,8091,303426
5 ans de Réflexion,08/08/2012,18229,4420,134544
Annie,04/03/2015,86677,30506,189654
Le Septième fils,24/12/2014,190056,143526,135065
Destination finale 4,02/09/2009,508830,221213,132767
Les Sorcières d'Akelarre,01/09/2021,20879,11846,259284
Hitcher,16/05/2007,62419,52911,61334
Demandez la permission aux enfants !,11/04/2007,164631,138061,114695
Les Meilleures,16/03/2022,6262,2416,274260
T’as pécho ?,05/08/2020,109661,66018,275360
Firestarter,08/06/2022,75109,24244,255880
The Night,01/02/2021,11010,4557,285245
La Fille du puisatier,27/04/2011,468552,343020,146276
Le Soleil de trop près,05/10/2022,3009,690,284500
Palais Royal!,30/11/2005,953105,529552,57961
Infectés,02/06/2010,56944,38962,141844
La Traque,20/07/2011,8026,1151,136335
Vacances,05/10/2022,3438,598,286066
L'Homme Fidèle,02/01/2019,63670,43490,262693
Tunnel,10/05/2017,35122,20174,249110
After,06/02/2013,1367,335,191110
Un secret,10/10/2007,458730,331466,110700
Bande de sauvages,20/06/2007,150362,146272,110242
L'Exercice de l'Etat,02/11/2011,170924,102326,174671
La Fille au bracelet,19/02/2020,144499,87993,262182
La Boîte noire,09/11/2005,235194,149242,57912
Timbuktu,17/12/2014,180826,129674,225923
Rédemption,18/09/2006,14414630,9456617,57851
The Salvation,03/09/2014,53487,27028,220982
The Informant !,07/10/2009,122564,78369,51101
Une nouvelle amie,12/11/2014,274414,133483,223933
My Blueberry Nights,05/12/2007,150199,85092,111805
Abuela,13/04/2022,45509,25007,286148
L'Avenir,13/04/2016,102832,74051,233500
Les Intrus,17/06/2009,2905,241,129793
Sparta,07/06/2023,606,97,300926
Médecin De Campagne,30/03/2016,521744,334231,235156
Welcome,18/03/2009,274730,319084,111722
Loving,22/02/2017,130327,66795,237773
L'Affaire Collini,04/05/2022,21272,11894,251646
Oggy et les cafards,14/08/2013,61730,26280,217271
Le Royaume,07/11/2007,242603,99682,62537
Last Days,18/05/2005,91689,57142,56258
La Dream Team,30/03/2016,137639,45831,242269
Leto,12/12/2018,52936,30878,263780
L'Etudiante et Monsieur Henri,14/10/2015,194469,137807,239502
Du crépitement sous les néons,23/11/2022,13060,5357,295440
Lolo,04/11/2015,443169,226877,229134
Zéro,11/12/2013,308,39,217979
Marie Heurtin,19/11/2014,83670,55476,224194
Hollywoo,14/12/2011,733365,504528,183489
Main dans la main,26/12/2012,103165,103452,197074
Bliss,13/01/2010,65552,40459,134128
Tout nous sourit,27/10/2021,77699,56217,272765
La Horde,17/02/2010,48098,8710,135625
Le Fantôme de l'Opéra,19/01/2005,81562,28040,52139
Vilaine,19/11/2008,316363,251852,123751
Ilo Ilo,11/09/2013,31339,20303,220942
Au premier regard,30/07/2014,8192,4964,224664
"Moi, Moche et Méchant 3",12/07/2017,1928940,1020495,226447
Père Noël Origines,21/12/2011,1363,,184261
Lou ! Journal infime,15/10/2014,130509,98921,223062
Swallow,22/01/2020,20285,12531,264594
La Panthère Rose,15/03/2006,250854,257198,54350
Layer Cake,30/05/2005,328497,345603,59387
Departure,07/06/2017,1243,473,240689
L’ Interview qui tue !,04/02/2015,31949,4262,219994
Starsky et Hutch,28/04/2004,657019,408052,46941
"Eh mec, elle est où ma caisse ?",25/04/2001,64071,,29342
Stupeur et tremblements,19/03/2003,165596,75942,46397
Centurion,14/07/2010,3104,439,142950
De nos frères blessés,30/03/2022,24444,14896,268283
Olga,24/11/2021,11221,4792,284879
Death Wish,16/05/2018,145073,52068,132318
YAO,30/01/2019,185564,95961,253752
Grand froid,05/07/2017,67837,25425,239790
Les Schtroumpfs 2,07/08/2013,606418,493792,196701
X-Men 2,07/05/2003,1348391,733202,29240
Un Village presque parfait,18/02/2015,233221,109114,223958
Présentateur vedette : la légende de Ron Burgundy,12/07/2004,28416365,13849313,52861
Où est Anne Frank !,15/12/2021,14543,10738,225850
Parvana,04/07/2018,56155,34687,240153
Notre dame,25/12/2019,96883,69271,269716
Chloé,17/03/2010,64037,27789,116484
Parlez-moi de vous,18/01/2012,131118,80668,192121
Tito et les Oiseaux,10/04/2019,3032,2102,241016
La Finale,28/03/2018,244610,157855,257438
Le Passé,22/05/2013,260761,205514,204198
Les Fantômes d’Ismaël,24/05/2017,173994,85357,246082
A 14 ans,04/03/2015,5054,1178,227397
Horns,08/10/2014,110016,65951,173989
Miss Détective,11/04/2001,150916,98778,26861
Les Insurgés,21/01/2009,150293,89571,128852
Palo Alto,18/06/2014,16370,8281,223474
La Comtesse,28/04/2010,43294,31233,61081
Hibou,13/07/2016,7958,693,244123
Garfield,18/08/2004,330637,291862,51612
Amel & les fauves,03/05/2023,1039,473,294337
Lady Chatterley,08/11/2006,45223,31096,61490
Chronique d'un scandale,07/03/2007,82448,34327,109551
La Liste de mes envies,04/06/2014,142751,65634,212674
Ninja Assassin,17/02/2010,41223,11321,134213
White Snake,16/02/2022,37105,15721,273494
Philomena,15/01/2014,156064,149183,213656
Irréprochable,13/07/2016,55338,38511,238648
Ce Sentiment De L'Été,24/02/2016,21112,10565,230731
"Thirst, ceci est mon sang",07/10/2009,29697,16330,135413
Cinéman,04/11/2009,216142,69249,124373
Made In China,03/07/2019,173283,20452,253842
Femme Fatale,08/05/2002,220905,136807,34197
L'An 1 : des débuts difficiles,19/08/2009,24954,5765,129254
Corniche Kennedy,25/01/2017,19300,9354,248769
Zig-Zag,03/08/2005,73050,28470,53890
Chili 1976,29/03/2023,21613,11388,303483
Possessor,05/10/2020,227500,,264768
Saw 4,28/11/2007,294553,164043,125198
Razzia,21/03/2018,70092,34319,243520
Les Vies privées de Pippa Lee,18/11/2009,59303,36474,132246
Vercingétorix : la légende du druide roi,31/01/2001,222602,,27993
L'Antidote,06/04/2005,302414,201568,57038
Funny People,14/10/2009,34650,11467,134724
Les Malheurs de Sophie,27/04/2016,191612,120575,234318
La Tendre indifférence du monde,31/10/2018,9292,5185,264018
Jamais de la vie,15/04/2015,46190,25168,227557
Le Transporteur II,10/08/2005,440512,264132,57125
La Prière,28/03/2018,86676,54687,250819
Apollo 18,12/10/2011,47219,12397,58300
The Lucky One,23/04/2012,22518358,10808023,171580
Leave No Trace,26/09/2018,21684,16802,254171
Secret d'état,03/12/2014,82480,35272,218237
Fighting,01/07/2009,13749,11155,130615
Les Merveilles,18/02/2015,55667,35508,228255
Dieu n'est pas mort,27/09/2017,7101,5505,226390
La Dernière chanson,05/04/2010,16203000,10000000,145473
Juste sous vos yeux,28/09/2022,7264,4625,293086
Truman Capote,15/03/2006,110345,111796,61095
Les Pingouins de Madagascar,24/12/2014,810558,700310,192324
Secret Défense,17/12/2008,200972,137164,126892
Braquage à l'Anglaise,13/08/2008,183237,126903,126279
Entre les vagues,23/03/2022,10080,2753,286043
Les 4 Fantastiques et le Surfer d'Argent,15/08/2007,710287,459429,109443
Saw 5,12/11/2008,312943,112560,130153
A Bigger Splash,13/04/2016,17560,6955,230634
Adieu Gary,29/07/2009,33700,25016,138072
Happy Few,22/09/2010,54407,27192,174416
Enfermés dehors,12/04/2006,255592,165766,58967
The Prodigy,11/02/2019,5853061,3168439,256584
Winnie l'ourson,20/04/2011,67425,44798,182255
La Rupture,28/06/2006,291432,81852,60803
Une prière avant l'aube,27/06/2018,9080,4899,232761
Lettre à Momo,02/10/2013,12832,8259,196560
Le Rite,16/03/2011,372683,263866,178482
Si j'étais un homme,01/03/2017,109237,36684,240515
Délire Express,11/08/2008,23245025,9808295,124707
Brooklyn,16/03/2016,56305,42723,224890
Amour & turbulences,10/04/2013,198795,99843,209664
La Mauvaise éducation,19/05/2004,314807,255888,52306
Intimité,04/04/2001,126407,101807,31992
La Passion Van Gogh,18/10/2017,25120,24227,241757
Turf,20/02/2013,235121,105023,187395
The Forest,11/01/2016,12741176,6015000,229209
Kandahar,31/10/2001,63746,63654,34498
À la folie... pas du tout,05/04/2002,228098,178946,39132
Pathfinder - Le sang du guerrier,16/04/2007,5001214,1858237,71834
Les Frères Grimm,12/10/2005,506944,330895,51499
Intraçable,12/03/2008,53656,48229,122304
Mi-temps au mitard,30/05/2005,47606480,26078156,57670
Ladykillers,16/06/2004,409006,231945,48085
Omar m'a tuer,29/06/2011,225575,170321,182349
The Baby,14/05/2014,116708,38787,222006
Push,11/02/2009,38559,21114,130541
C'est quoi ce papy ?!,18/08/2021,120764,88430,284822
Michel Vaillant,26/11/2003,460777,229372,45667
Djinns,18/08/2010,7310,8754,110586
Valentine's Day,24/02/2010,635278,292453,143276
Tendre Et Saignant,26/01/2022,72295,40301,278851
Scary Stories,28/08/2019,126562,55960,233292
Jane,24/10/2007,30477,972066,118675
Promised Land,24/04/2013,103525,56187,193544
Je reste !,08/10/2003,301211,199376,48391
Le Grinch,05/12/2018,581114,383332,218476
Apparitions,12/06/2002,185365,73163,28954
Intuitions,25/04/2001,162218,119753,26835
Contes de Printemps,05/04/2023,8221,3026,311575
Judy,04/03/2020,86387,36278,260048
Séraphine,08/10/2008,97246,66753,126513
Radio Metronom,11/01/2023,7028,3369,303680
Sing Street,02/11/2016,38086,21492,227018
Blackbird,30/09/2020,47384,26737,266297
Sœurs d'armes,16/10/2019,48528,25169,263157
La Merditude des Choses,06/01/2010,35906,20527,145947
Un grand voyage vers la nuit,06/02/2019,9675,5461,259478
Boule & Bill,06/03/2013,871475,539970,134691
